source_id,label,majority_baseline,logistic_regression,random_forest
6940,1,1,0,0
12975,1,1,1,1
16879,1,1,1,1
7731,1,1,1,1
5125,1,1,2,2
21449,1,1,1,1
14968,1,1,1,1
14700,1,1,1,1
12927,1,1,1,1
23498,1,1,1,1
8816,1,1,1,1
9473,1,1,0,0
8831,1,1,0,1
12500,1,1,1,1
702,2,1,2,2
16010,1,1,1,1
15341,1,1,1,1
245,1,1,1,1
12237,2,1,2,2
4113,1,1,1,1
18234,1,1,1,1
7558,1,1,1,1
2268,1,1,1,1
4788,1,1,1,1
21078,2,1,2,2
456,1,1,1,1
21196,1,1,1,1
3911,0,1,0,0
16787,2,1,2,2
1194,1,1,0,1
809,2,1,2,2
23166,1,1,1,1
10044,1,1,1,1
10198,1,1,0,0
21988,1,1,1,1
19793,2,1,1,1
8760,1,1,1,1
9685,1,1,1,1
4378,0,1,0,0
14311,2,1,2,2
1018,1,1,1,1
7610,1,1,1,1
24492,1,1,1,1
3236,1,1,0,1
6687,0,1,0,0
5387,1,1,1,1
22396,1,1,1,1
15111,1,1,1,1
16464,1,1,1,1
16285,1,1,1,1
5536,1,1,1,1
16604,1,1,1,1
8681,2,1,2,2
8480,1,1,2,2
7770,0,1,1,1
17954,1,1,1,1
9418,0,1,1,2
10296,2,1,1,0
11501,1,1,1,1
4889,1,1,0,0
9519,2,1,2,2
9083,1,1,1,2
8283,2,1,2,2
18657,1,1,1,1
341,2,1,2,2
19057,1,1,0,0
13582,2,1,2,2
13472,1,1,1,1
8963,2,1,2,2
15706,0,1,1,0
1111,1,1,1,1
17788,2,1,2,2
11555,1,1,1,1
5210,1,1,1,1
9253,1,1,0,0
7947,2,1,2,2
19071,1,1,1,1
19838,2,1,2,2
6970,1,1,1,1
7684,0,1,0,0
2194,1,1,0,0
222,1,1,1,1
13599,1,1,1,1
18649,1,1,1,1
14742,1,1,1,1
14044,1,1,1,1
20864,1,1,1,1
12827,2,1,2,2
15703,1,1,1,1
3134,0,1,0,0
20650,1,1,1,1
9766,1,1,1,1
2555,0,1,0,0
16397,1,1,1,1
6751,1,1,1,1
4426,2,1,2,2
16545,1,1,1,1
91,1,1,1,1
17476,2,1,2,2
4739,2,1,2,2
6184,1,1,1,1
21423,1,1,1,1
23213,1,1,1,1
3306,1,1,1,1
24704,1,1,1,1
2820,1,1,1,1
4285,2,1,2,2
1470,1,1,1,1
7652,1,1,1,1
12545,1,1,1,1
10624,1,1,1,1
14221,1,1,1,1
23615,1,1,1,1
1034,1,1,1,1
12126,1,1,1,1
19001,1,1,1,1
5993,2,1,2,2
13403,1,1,0,0
17915,1,1,0,1
23676,1,1,1,1
15250,1,1,1,1
475,1,1,1,1
858,1,1,1,1
977,2,1,2,2
24275,1,1,1,1
11409,1,1,1,1
17304,2,1,2,2
9730,1,1,1,1
2569,1,1,1,1
1569,1,1,0,1
612,1,1,1,1
16167,1,1,1,1
23246,0,1,0,0
15217,2,1,2,2
15159,1,1,2,2
14134,1,1,0,1
12692,1,1,1,1
2360,1,1,1,0
5952,1,1,1,1
95,1,1,1,1
10121,0,1,1,1
14245,2,1,2,2
22276,1,1,1,0
14598,1,1,1,1
17249,1,1,1,1
6392,1,1,1,1
5914,0,1,2,0
11714,1,1,1,1
24526,1,1,1,1
996,1,1,1,1
14623,1,1,1,1
2082,1,1,1,1
5682,1,1,1,0
24244,1,1,1,1
9266,1,1,2,2
13313,0,1,0,0
15095,1,1,1,1
5623,1,1,1,0
9464,2,1,2,1
23892,1,1,1,1
7216,1,1,1,1
12461,1,1,1,1
14868,1,1,1,1
5186,1,1,1,1
6308,1,1,1,1
8989,0,1,0,0
1731,1,1,1,1
3728,2,1,1,1
4522,1,1,1,1
20045,2,1,2,2
6712,0,1,0,0
13525,1,1,1,1
14874,1,1,1,1
22685,1,1,1,1
14119,1,1,1,1
7862,1,1,1,1
21487,2,1,2,2
21596,1,1,1,2
3521,1,1,1,1
8930,1,1,1,1
3782,1,1,1,1
9886,1,1,1,1
14521,1,1,1,1
24759,1,1,1,1
13154,2,1,2,2
3871,2,1,2,2
22361,1,1,1,1
15284,1,1,1,1
3952,0,1,0,0
24638,1,1,1,1
18628,1,1,1,1
17308,1,1,1,1
12008,1,1,1,1
13657,1,1,1,1
588,0,1,0,2
16136,1,1,1,1
21932,1,1,1,2
14376,1,1,2,2
18652,1,1,1,1
9075,1,1,1,1
9049,1,1,1,1
13221,1,1,1,1
17447,2,1,1,1
17842,1,1,1,1
1436,1,1,1,1
22469,1,1,1,1
21643,1,1,1,1
10244,1,1,1,1
6995,1,1,1,1
6603,2,1,2,2
2702,0,1,0,0
2050,1,1,1,1
2526,1,1,1,1
13998,1,1,1,1
3579,1,1,1,1
10091,1,1,1,1
7427,2,1,2,2
4929,1,1,1,1
7644,1,1,0,1
14851,1,1,1,1
10747,1,1,1,1
16499,0,1,1,1
12502,1,1,1,1
15660,0,1,0,0
11914,1,1,1,1
4577,1,1,2,2
15187,1,1,1,1
16337,2,1,2,2
20563,1,1,1,1
5698,2,1,2,2
5097,0,1,1,1
17532,1,1,1,1
15643,1,1,1,1
828,1,1,1,1
5609,2,1,2,2
21696,2,1,2,2
21504,1,1,2,2
3697,1,1,1,1
9229,1,1,0,1
1815,1,1,1,1
23604,1,1,2,2
7335,0,1,0,0
2610,1,1,1,1
20997,1,1,1,1
2193,1,1,1,1
17508,1,1,1,1
3034,1,1,1,1
5571,1,1,1,0
712,2,1,2,2
7411,2,1,2,2
6508,0,1,0,0
22755,1,1,1,1
7869,1,1,1,1
7139,1,1,1,1
20756,1,1,1,1
327,1,1,1,1
7678,1,1,1,1
13246,1,1,1,1
1207,1,1,1,1
12231,1,1,1,1
20046,0,1,0,0
4720,1,1,1,1
2751,1,1,1,1
8436,2,1,2,2
17088,2,1,2,2
7409,1,1,1,1
3689,2,1,2,2
13943,1,1,1,1
2856,1,1,0,0
20414,1,1,1,1
4010,2,1,2,2
12108,1,1,1,1
4830,2,1,2,2
19505,2,1,2,2
2633,1,1,1,2
3115,1,1,1,1
5617,2,1,2,2
24727,1,1,1,1
22500,1,1,1,1
13502,1,1,1,1
19993,1,1,1,1
6666,1,1,0,2
4211,1,1,1,1
14241,1,1,1,1
18798,1,1,1,1
10471,1,1,0,1
15734,1,1,1,1
21017,2,1,2,2
6945,1,1,1,1
5767,1,1,1,1
19968,0,1,1,2
6378,0,1,1,1
23210,2,1,2,2
4933,2,1,2,2
20112,1,1,1,1
5225,2,1,1,1
14606,1,1,1,1
14405,1,1,1,1
15345,1,1,1,1
142,1,1,1,1
15083,1,1,1,1
4181,1,1,1,1
7213,2,1,2,2
20181,1,1,1,1
9217,1,1,1,2
9025,1,1,1,1
4312,1,1,1,1
12999,1,1,1,1
23881,2,1,2,2
20896,1,1,0,2
13498,1,1,1,1
17149,1,1,1,1
1053,1,1,1,1
14943,1,1,1,1
18712,1,1,1,1
11019,2,1,2,2
7325,1,1,1,1
16205,2,1,2,2
17979,1,1,1,1
23430,1,1,1,1
3434,2,1,2,2
3065,1,1,1,1
20389,1,1,1,1
11548,1,1,2,2
16793,1,1,1,1
7321,1,1,1,1
14671,1,1,1,1
19152,1,1,1,1
715,2,1,2,2
23651,1,1,1,1
3720,0,1,0,0
4255,2,1,2,2
10051,1,1,1,1
4356,0,1,0,0
7515,1,1,1,1
18625,0,1,0,0
2215,1,1,1,1
14444,2,1,2,2
8258,1,1,1,1
9767,1,1,0,0
12224,1,1,1,1
5292,2,1,2,2
10548,1,1,1,1
16825,2,1,2,2
15798,1,1,1,1
7300,1,1,1,1
16363,1,1,1,1
20876,2,1,2,2
21518,2,1,2,2
8944,1,1,1,1
18561,1,1,1,1
7895,1,1,1,1
17660,2,1,2,2
4278,2,1,2,2
1435,1,1,1,1
2137,1,1,1,1
16213,1,1,1,1
6076,2,1,2,1
12495,1,1,1,1
23291,1,1,1,1
15769,1,1,1,1
18941,2,1,2,2
9824,1,1,1,1
7485,1,1,1,1
8923,1,1,1,1
24160,1,1,1,1
801,1,1,1,1
667,1,1,1,1
16257,1,1,1,1
18158,2,1,2,2
23650,1,1,1,1
238,1,1,0,1
16436,2,1,2,2
14464,1,1,1,1
1108,2,1,2,2
19989,1,1,1,1
5337,1,1,1,1
24207,2,1,2,2
11321,2,1,2,2
10122,0,1,0,1
18193,1,1,1,1
553,1,1,2,1
22138,1,1,1,1
21464,1,1,1,1
3344,1,1,1,1
3753,1,1,1,1
20675,2,1,2,2
15288,1,1,1,1
17403,2,1,2,2
8723,1,1,2,2
7654,1,1,1,1
23333,1,1,1,1
2656,0,1,0,0
17055,1,1,1,1
1597,1,1,1,1
15999,1,1,1,1
2649,2,1,2,2
3199,0,1,0,0
23261,1,1,1,1
4318,1,1,2,2
14815,1,1,1,1
9664,1,1,2,2
19704,1,1,1,1
13737,1,1,1,1
23628,1,1,1,1
19472,1,1,1,1
5984,1,1,1,2
13392,1,1,1,1
919,1,1,1,1
4578,1,1,0,0
4791,2,1,2,2
8662,1,1,1,1
3404,0,1,0,0
18118,1,1,1,1
18672,1,1,1,1
7220,2,1,2,2
1688,1,1,1,1
7103,1,1,1,1
6861,1,1,1,2
8727,1,1,1,1
10197,1,1,1,1
20878,1,1,1,1
19455,1,1,1,1
10344,1,1,1,1
16110,1,1,1,1
12797,1,1,1,1
5010,2,1,2,2
5857,2,1,2,2
12407,1,1,1,1
17163,1,1,1,1
18955,1,1,0,0
11651,1,1,1,1
21329,2,1,2,2
2853,0,1,0,0
5085,1,1,1,1
3856,1,1,1,1
3242,0,1,0,2
4600,1,1,1,1
23358,0,1,1,1
12129,1,1,2,2
11921,1,1,2,0
14000,2,1,2,2
24044,2,1,2,2
8771,1,1,1,1
6257,2,1,2,2
230,1,1,1,1
10279,1,1,1,1
2306,2,1,2,2
14382,1,1,1,1
2659,1,1,1,1
18881,1,1,1,1
2254,0,1,1,1
2639,2,1,2,2
20949,1,1,2,2
20271,1,1,1,1
20976,1,1,1,1
24440,1,1,1,1
19594,1,1,1,1
15661,2,1,2,2
24605,1,1,2,2
18064,1,1,0,1
21439,2,1,2,2
19458,2,1,2,2
11358,1,1,1,1
6840,1,1,1,1
20506,1,1,1,1
17976,1,1,1,1
9467,1,1,1,1
928,1,1,1,2
21428,0,1,0,0
24341,1,1,1,1
17708,1,1,1,1
